,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,5.719058123171328e-09,17.468772888183594,-0.12567027,0.06492419867445215,,0.9500007033348083,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,2.4074678881451908e-08,10.467490196228027,-1.2623315,0.3335306546058453,0.19548316299915314,0.7559689879417419,15.169811248779297,3.181061029434204
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,1.9512960293037352e-08,10.475421905517578,-0.69916064,0.05077315578452477,0.08040498942136765,0.5543590188026428,10.815345764160156,1.458452582359314
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,2.0385434074178467e-08,8.271821022033691,-0.07079597,0.2826619392565863,0.09591204673051834,0.9402581453323364,17.801063537597656,8.31604290008545
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.0150853731853654e-08,9.91870403289795,-0.5209604,0.12825451513494213,0.061631422489881516,0.8075388073921204,13.718141555786133,5.846664905548096
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,3.146315625452429e-08,10.333161354064941,-0.41188,0.04582646427696433,0.045094382017850876,0.7200318574905396,14.659310340881348,6.758127689361572
6,2) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.409561390864254e-09,18.420764923095703,-0.09512458,0.06963329204202413,,0.9499985575675964,1.0,0.0
7,2) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,4.690251614946642e-08,8.748091697692871,-0.109786816,0.26872703538560216,0.2655254602432251,0.903025209903717,20.274250030517578,6.214900016784668
8,2) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.2445913385401602e-08,9.020870208740234,-0.661971,0.04825167296768723,0.17171455919742584,0.6666591167449951,13.384425163269043,4.407229900360107
9,2) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,3.1398759403539593e-08,8.284491539001465,-1.3524321,0.050305478498559285,0.0974401980638504,0.8471909761428833,16.519433975219727,7.117029190063477
10,2) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.608712733930279e-08,10.096890449523926,-0.389313,0.06637654585845858,0.05531132221221924,0.6816818118095398,13.636566162109375,5.866211414337158
11,2) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,7.634383788987106e-08,10.012174606323242,-0.12585042,0.05298599184409534,0.05203809589147568,0.9226977825164795,14.99459171295166,6.857982158660889
12,3) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,5.5783913776534596e-09,18.654827117919922,-0.08711124,0.2073796347352463,,0.9499988555908203,1.0,0.0
13,3) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,1.412784656763867e-08,11.029959678649902,-0.38026026,0.08017554470461082,0.18658961355686188,0.8122963309288025,15.189906120300293,2.9632863998413086
14,3) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,3.5900776375579974e-08,9.33265209197998,-0.47270328,0.04820053377612418,0.1554373800754547,0.6502879858016968,12.733613967895508,3.980647563934326
15,3) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,1.832583354561214e-08,9.034258842468262,-0.7130914,0.21568459083888972,0.1003759354352951,0.8905828595161438,17.25587272644043,8.293978691101074
16,3) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,3.6414058880897334e-08,9.381463050842285,-0.25318015,0.058267699558803274,0.07032565027475357,0.7928106784820557,17.63784408569336,8.104902267456055
17,3) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,5.792641548951162e-08,10.367158889770508,-0.24257536,0.04384022834341865,0.050487127155065536,0.78665691614151,15.225536346435547,6.910187244415283
