,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.201832881933513e-09,17.257631301879883,-0.11910155,0.06256304670592634,,0.9499996900558472,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,1.6001564709820197e-08,9.348576545715332,-0.26051438,0.09167585022909536,0.228987455368042,0.9489169120788574,16.26150894165039,3.844196319580078
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.718573679626395e-08,9.87408447265625,-0.12505093,0.049234474704391254,0.15802685916423798,0.9492663145065308,13.565071105957031,4.2238874435424805
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,5.130923592972071e-08,7.874024391174316,-3.4423046,0.34377215505747794,0.10586483031511307,0.9496198892593384,18.84783172607422,9.154375076293945
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.2198531150632556e-08,9.958858489990234,-0.12072982,0.10464377496262234,0.06636697053909302,0.9498268365859985,17.47038459777832,7.730860233306885
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,2.7931258199028414e-08,9.538046836853027,-0.0620131,0.050965175672296976,0.05163165181875229,0.9499495625495911,18.86620330810547,8.413269996643066
6,2) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,8.051178518905361e-09,18.305702209472656,-0.059742037,0.0770350235933939,,0.9499998688697815,1.0,0.0
7,2) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,2.5052519715320887e-08,9.449042320251465,-0.26808637,0.17086828073625732,0.24131007492542267,0.9494520425796509,17.258586883544922,4.4944000244140625
8,2) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,3.004722408653754e-08,8.828340530395508,-1.0665879,0.15340349862169028,0.21946844458580017,0.9496182203292847,18.219396591186523,7.017938137054443
9,2) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,4.2734397124438816e-08,8.202054977416992,-3.0810037,0.04423298772479693,0.10841070860624313,0.9498810768127441,18.487213134765625,8.777704238891602
