,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,0.047672998160123825,18.49793815612793,-0.10359666,0.0536629320963712,,0.9499996900558472,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,0.049179237335920334,8.462864875793457,-1.785476,0.08210440152156606,0.28597167134284973,0.9489489793777466,17.47007179260254,4.659165382385254
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,0.04881304129958153,8.13978099822998,-3.2753017,0.6212492157515712,0.22024428844451904,0.9458749890327454,18.300254821777344,7.182389736175537
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,0.049076687544584274,8.181184768676758,-1.9254299,0.32100872782386203,0.10878145694732666,0.9496115446090698,19.047149658203125,9.461167335510254
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,0.049189575016498566,9.47803020477295,-0.11905424,0.06017689420145556,0.07843709737062454,0.944940984249115,18.479555130004883,7.982609748840332
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,0.04891536384820938,9.695772171020508,-0.0779439,0.068226399249381,0.05829694867134094,0.9457294940948486,18.46084213256836,8.143818855285645
6,1) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,0.049313824623823166,19.442188262939453,-0.14919399,0.10091561553558405,,0.9500010013580322,1.0,0.0
7,1) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,0.049504198133945465,10.814192771911621,-1.8473761,0.10162888312689605,0.2488139420747757,0.939239501953125,20.335195541381836,5.024569988250732
8,1) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,0.04980296641588211,9.19713306427002,-0.6771413,0.045288681555754856,0.24210217595100403,0.9496006369590759,22.218372344970703,8.530670166015625
9,1) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,0.05057188868522644,8.655501365661621,-0.70823115,0.1085448369378407,0.09943089634180069,0.9483633637428284,23.385009765625,11.580246925354004
10,1) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,0.04994308203458786,9.862885475158691,-0.14017676,0.11298995309314001,0.0843522921204567,0.9471177458763123,20.861940383911133,9.941070556640625
11,1) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,0.04965392127633095,11.214929580688477,-0.11541937,0.05052795201498829,0.05801521614193916,0.9491782784461975,19.452672958374023,8.216118812561035
12,1) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,0.05012977123260498,24.29149055480957,-0.17516768,0.04827074494163337,,0.9500009417533875,1.0,0.0
13,1) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,0.049231842160224915,11.264289855957031,-0.17554648,0.04626556749004185,0.22456979751586914,0.9452505111694336,22.631807327270508,5.149173259735107
14,1) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,0.0518023855984211,9.984124183654785,-0.1561296,0.0893203406547293,0.23841850459575653,0.948569118976593,25.243946075439453,9.762438774108887
15,1) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,0.0930161252617836,8.95900821685791,-0.08224803,0.05899506133160262,0.1057267040014267,0.9487692713737488,27.218931198120117,13.327008247375488
16,1) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,0.050579991191625595,10.897775650024414,-0.08030329,0.04516632914049805,0.08881623297929764,0.9485344886779785,24.38130760192871,11.054834365844727
17,1) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,0.050070490688085556,11.563741683959961,-0.075173795,0.0503200640252677,0.06174721196293831,0.9396829605102539,25.662391662597656,11.539850234985352
18,1) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,0.051500312983989716,23.5299015045166,-0.07211457,0.05348960616509366,,0.9500009417533875,1.0,0.0
19,1) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,0.05168028175830841,11.570069313049316,-1.1364738,0.06185255559432789,0.2547164857387543,0.9482715129852295,27.942787170410156,7.178782939910889
20,1) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,0.05345014110207558,10.097922325134277,-0.18107164,0.1453591043707891,0.229842409491539,0.9462862610816956,25.756839752197266,9.822630882263184
21,1) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,0.05209532752633095,10.09116268157959,-1.6012232,0.06189904717168211,0.10663414001464844,0.9489260315895081,30.14898109436035,15.107034683227539
22,1) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,0.05224865674972534,10.908905982971191,-0.16158593,0.07252293486614378,0.08948783576488495,0.9482551217079163,31.073440551757812,13.829347610473633
23,1) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,0.050718460232019424,11.494756698608398,-0.11181706,0.42719815112933385,0.059585440903902054,0.9497133493423462,28.42962074279785,12.813024520874023
