,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,4.057759269926464e-06,18.82627296447754,-0.14530365,0.05549689504101357,,0.9499977827072144,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,1.102904860772469e-07,9.729499816894531,-0.29926744,0.12240941936517523,0.23943442106246948,0.9488513469696045,17.963340759277344,4.809980392456055
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.899869899763985e-09,7.55237340927124,-1.7393266,0.046282759708854086,0.2566088140010834,0.9467566609382629,20.333084106445312,8.17562484741211
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,1.964545077726143e-07,8.618749618530273,-0.29669267,0.14751289302723164,0.10229156911373138,0.9433169960975647,17.899978637695312,8.971099853515625
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.000171583915744e-09,9.023920059204102,-0.114615634,0.08420079155985523,0.0913049504160881,0.9497653245925903,18.536609649658203,8.490618705749512
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,5.757371024373015e-09,9.414896965026855,-0.26364794,0.1127474272517233,0.061745792627334595,0.944016695022583,20.569711685180664,9.382523536682129
6,1) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,6.042856057320023e-06,19.61884307861328,-0.14052509,0.09166984328300005,,0.9500017166137695,1.0,0.0
7,1) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,7.662637813155015e-08,9.794455528259277,-1.6568813,0.05339761473196034,0.2584519386291504,0.9430618286132812,23.468799591064453,6.766178607940674
8,1) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,1.139557004314895e-09,9.25353717803955,-1.3231338,0.17292073978773284,0.20780180394649506,0.9448277354240417,20.437225341796875,7.347041130065918
9,1) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,6.799952956271227e-08,9.117785453796387,-1.3490018,0.0555334509176326,0.10520205646753311,0.9486488699913025,23.602313995361328,11.935660362243652
10,1) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,3.7585527934425045e-07,9.649434089660645,-0.12090235,0.467772290931133,0.09137695282697678,0.9482253789901733,22.45684242248535,10.621601104736328
11,1) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,2.0170891623649823e-09,10.071268081665039,-0.10062531,0.05883756996439459,0.05484835058450699,0.9489587545394897,25.445816040039062,11.647420883178711
12,1) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,2.373868028371362e-06,22.492782592773438,-0.11197187,0.13143740107387036,,0.9500003457069397,1.0,0.0
13,1) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,1.0028716701526719e-07,10.684759140014648,-3.871861,0.3418263359367934,0.2490370273590088,0.9460415840148926,24.573030471801758,6.230937957763672
14,1) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,4.3957298911934117e-10,10.375049591064453,-0.06650489,0.04795514448312357,0.20835348963737488,0.9475312232971191,22.975831985473633,8.641457557678223
15,1) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,1.2618718869816803e-07,9.302762031555176,-0.30360368,0.14978714125541814,0.11030061542987823,0.9478384852409363,27.31955909729004,13.992086410522461
16,1) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,3.576816343109357e-10,10.67567253112793,-0.28599304,0.05072934216612017,0.09475687146186829,0.9493511319160461,22.64179801940918,10.311075210571289
17,1) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,2.5437749129331166e-10,11.572347640991211,-0.07526516,0.08838167667267383,0.05803466960787773,0.944785475730896,24.704496383666992,11.210009574890137
18,1) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,8.531798698641069e-07,22.139020919799805,-0.2099222,0.052478763826693975,,0.9500032663345337,1.0,0.0
19,1) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,7.778900368293762e-08,11.496891021728516,-0.2643907,0.05931367902383473,0.2302737981081009,0.9360421895980835,26.517282485961914,6.4395060539245605
20,1) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,2.453438285865417e-10,10.591400146484375,-0.20985992,0.47443408359193073,0.23642666637897491,0.9457703828811646,26.77825164794922,10.401651382446289
21,1) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,1.757811219249561e-06,9.779458045959473,-0.6934391,0.05927371687715386,0.11464892327785492,0.9477362036705017,29.450288772583008,14.902791976928711
22,1) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,3.63160140848251e-10,11.080179214477539,-0.11599963,0.09757199544549845,0.08293687552213669,0.9492937326431274,32.347694396972656,14.138692855834961
23,1) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,2.447292091201092e-10,12.17672348022461,-0.1123571,0.052374652177309994,0.060471925884485245,0.9442988634109497,27.268775939941406,11.786087989807129
