,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,0.00011175317922607064,18.739212036132812,-0.1201161,0.046659957230282476,,0.9500008225440979,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,3.1814183785172645e-06,8.864298820495605,-0.16009587,0.06411134695617111,0.2474089413881302,0.9424480199813843,16.528793334960938,3.956036329269409
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,5.836145788862268e-08,7.864110469818115,-1.3955563,0.2775249812387165,0.23895983397960663,0.945145845413208,19.584562301635742,7.614343643188477
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,1.1186039046151564e-06,8.235003471374512,-0.6257877,0.1522596941279864,0.10823722928762436,0.9490967392921448,20.097509384155273,10.388057708740234
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,1.2220873486512573e-06,9.13387680053711,-0.13093805,0.08074077505383076,0.08685529977083206,0.927731990814209,17.739009857177734,8.308710098266602
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,3.9490447534262785e-07,9.608637809753418,-0.12597378,0.16861272222984522,0.05599311366677284,0.9400808811187744,18.86813735961914,8.436605453491211
6,1) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,7.071088475640863e-05,20.583717346191406,-0.12573722,0.0534157800214369,,0.9500004649162292,1.0,0.0
7,1) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,6.161390615488926e-07,10.45678997039795,-0.09274481,0.09382120407089121,0.246353879570961,0.9371799230575562,20.425460815429688,4.846581935882568
8,1) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,4.3446409137004594e-08,9.452383995056152,-8.752605,0.41711661435299285,0.20143559575080872,0.941063642501831,19.57285499572754,7.211503982543945
9,1) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,4.841411964662257e-07,8.983031272888184,-0.47023362,0.09243621928036885,0.11372950673103333,0.949737012386322,23.570241928100586,11.628427505493164
10,1) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,7.382522682064518e-08,10.983893394470215,-0.10486072,0.0727829746043568,0.07062897831201553,0.9342229962348938,19.91231918334961,9.308753967285156
11,1) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,1.09204250975381e-07,10.347299575805664,-0.1365489,0.2384391704505848,0.05585631728172302,0.9392687678337097,21.07326889038086,9.738842964172363
12,1) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,0.00011218401050427929,22.31229591369629,-0.13142896,0.04920624020750555,,0.9499993324279785,1.0,0.0
13,1) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,5.17763908192137e-07,10.962998390197754,-0.84931296,0.09545922670325786,0.258217453956604,0.9385428428649902,25.097837448120117,6.4657368659973145
14,1) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,9.147574253631774e-09,9.921541213989258,-0.23837653,0.04409293712140033,0.21671029925346375,0.9204334020614624,22.32181167602539,8.207656860351562
15,1) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,4.792756840288348e-07,9.982778549194336,-0.42379045,0.13352269376669834,0.10880075395107269,0.948993980884552,26.93172836303711,13.689532279968262
16,1) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,5.104084266349673e-08,11.162338256835938,-0.16671322,0.14201170546272435,0.07954814285039902,0.9348341822624207,25.988656997680664,11.680502891540527
17,1) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,4.186436441955266e-08,11.154590606689453,-0.18275404,0.09398974377310643,0.06088199093937874,0.9489213824272156,26.742496490478516,12.240541458129883
18,1) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,0.00010195212962571532,24.24799156188965,-0.06991167,0.11154283269173434,,0.9499982595443726,1.0,0.0
19,1) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,1.7868266013465472e-06,11.234121322631836,-0.17435153,0.047905355258345175,0.2514132261276245,0.9476897120475769,28.365863800048828,7.627329349517822
20,1) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,5.3811954892069025e-09,9.952857971191406,-2.239292,0.3927289783386742,0.24696432054042816,0.9439564943313599,33.501529693603516,12.59962272644043
21,1) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,6.130824203864904e-08,9.791095733642578,-0.64807093,0.10814848016657325,0.10399995744228363,0.9465183615684509,30.273059844970703,15.026951789855957
22,1) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,3.1131403233075616e-08,11.222599029541016,-0.16673264,0.053798204639936585,0.08419839292764664,0.9484661817550659,30.93316650390625,13.974188804626465
23,1) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,2.4281677113435762e-08,11.64621639251709,-0.07306817,0.04476535784995072,0.06054594740271568,0.9421605467796326,28.24834442138672,13.105186462402344
