,Model Name,Model Index,Aggregation,MSE,NRMSE,MC,MLLE,DeltaPhi,Neff
0,Gaussian,0.0,Mean,9.544611208364842e-08,0.06377922686082749,16.386322021484375,-0.006206983234733343,0.13941500090981548,4.647185598664418
1,Gaussian,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
2,Overi Trimodal,1.0,Mean,1.4586350557688973e-07,0.07884487201999901,9.981801986694336,-0.10948748141527176,0.5960871141322395,2.1856097456009693
3,Overi Trimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
4,Walk Trimodal,2.0,Mean,1.0928522817313184e-07,0.06824657498600722,10.210296630859375,-0.21081499755382538,0.14627306061763534,2.5835725539958396
5,Walk Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
6,NonLinear Trimodal,3.0,Mean,1.4357890321594733e-07,0.07822497713492751,8.584687232971191,-0.11862362921237946,0.5007303025412555,2.0892062947474535
7,NonLinear Trimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
8,Quadrimodal,4.0,Mean,1.8501682838962442e-07,0.08879852359870956,8.666579246520996,-0.4411269724369049,0.08095581028262759,2.0843633696586457
9,Quadrimodal,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
10,Vanilla,5.0,Mean,9.610641454554825e-08,0.06399946105542739,14.69178295135498,-0.04618107154965401,0.1110343217280313,3.8559379128094045
11,Vanilla,5.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
