,Model Name,Model Index,Aggregation,MSE,NRMSE,Rho,MLLE,DeltaPhi,MC,Neff
0,Gaussian,0.0,Mean,1.012137659706369e-07,0.06567800030172458,0.959998607635498,0.041580457240343094,0.05355140425255543,19.13324737548828,5.493800656513804
1,Gaussian,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Bimodal,1.0,Mean,5.143921644465155e-07,0.14806325799198186,0.9600011110305786,-0.715919554233551,0.046328855025636856,10.277891159057617,1.364214257171204
3,Bimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Edged Trimodal,2.0,Mean,9.595034296604986e-08,0.06394747412244821,0.9600018858909607,0.026280874386429787,0.11638873735150325,17.846391677856445,3.1443413381125187
5,Edged Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Linear Trimodal,3.0,Mean,1.0754234082349934e-07,0.06770018754754145,0.9600014686584473,-0.1049785241484642,0.04987732157159375,15.841349601745605,3.0640580993932085
7,Linear Trimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Quadrimodal,4.0,Mean,2.5228254932711943e-07,0.10369163789926716,0.96000075340271,-0.2577786147594452,0.04719085355467099,12.979921340942383,2.019844347176711
9,Quadrimodal,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Vanilla,5.0,Mean,8.682411831354234e-08,0.06083035066737585,0.9599988460540771,-0.05319904163479805,0.05189311686241904,31.116127014160156,8.507496782453726
11,Vanilla,5.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
