,Model Name,Model Index,Aggregation,MSE,NRMSE,MC,MLLE,DeltaPhi,Neff
0,IP Reservoir,0.0,Mean,3.252989505090633e-05,0.8309494873186734,11.714394569396973,0.1112707108259201,0.6205584033915048,3.499455602649531
1,IP Reservoir,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
2,Fast Trimodal,1.0,Mean,0.00011164550874390718,1.5394086468310395,11.254366874694824,0.13319458067417145,0.06616128911972184,2.5896724188146933
3,Fast Trimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
4,Walk Trimodal,2.0,Mean,9.819293675961992e-05,1.443688236302241,10.075338363647461,0.030005553737282753,0.47548027676233034,2.387401078285083
5,Walk Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
6,Slow Trimodal,3.0,Mean,0.000423239136998894,2.9972723217288118,9.130640029907227,-1.2418062686920166,0.06560978299431244,2.3139404311781377
7,Slow Trimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
8,Quadrimodal,4.0,Mean,0.00020023772398620958,2.0616087235556835,8.91799545288086,-0.19916385412216187,0.09523042534777744,2.221355219521295
9,Quadrimodal,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
10,Vanilla,5.0,Mean,0.00025307114026644435,2.31768603559353,9.80397891998291,-0.7810360789299011,0.060951767216661755,2.2207872975215754
11,Vanilla,5.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
