,Model Name,Model Index,Aggregation,MSE,NRMSE,MC,MLLE,DeltaPhi,Neff
0,IP Reservoir,0.0,Mean,0.00014616679119757,1.7613986114070184,6.17500114440918,-2.0256459712982178,0.04673938866191958,1.0204307980103173
1,IP Reservoir,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
2,Bimodal,1.0,Mean,9.289649135024414e-05,1.404212868737453,5.163036346435547,-2.8218319416046143,0.7769017999352233,1.1180273732281296
3,Bimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
4,Trimodal,2.0,Mean,7.911995022327887e-05,1.2959143406572693,5.930047035217285,-1.9762474298477173,0.0453951406721129,1.0292438342796206
5,Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
6,Quadrimodal,3.0,Mean,7.56709155574714e-05,1.2673535551574047,5.328158855438232,-2.3346433639526367,0.12467278808627938,1.0769944663577573
7,Quadrimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
8,Vanilla,4.0,Mean,0.00047033486950905085,3.159634752107871,9.824762344360352,-0.9585655331611633,0.17615299898300563,2.1819939246054227
9,Vanilla,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
