,Model Name,Model Index,Aggregation,MSE,NRMSE,MC,MLLE,DeltaPhi,Neff
0,IP Reservoir,0.0,Mean,1.1628846919905938e-05,0.49682291648725113,11.753074645996094,0.02143584005534649,0.16118244840503304,4.1535925099514825
1,IP Reservoir,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
2,Bimodal,1.0,Mean,0.0003317469740364617,2.653608063792862,8.745251655578613,-0.21439379453659058,0.051242062226166285,2.1607189974691217
3,Bimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
4,Trimodal,2.0,Mean,6.204007558697964e-05,1.1475442792785104,9.853553771972656,-0.3413209915161133,0.08241376257474946,2.754968367573599
5,Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
6,Quadrimodal,3.0,Mean,0.00025972609359556684,2.3479621136458984,8.86209487915039,-1.3022633790969849,0.1947212538075791,2.059460834643029
7,Quadrimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
8,Vanilla,4.0,Mean,0.00014713951895243134,1.767249872762404,9.789088249206543,-0.07250799983739853,0.5247594993648086,1.9830221515086215
9,Vanilla,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
