,Model Name,Model Index,Aggregation,MSE,NRMSE,Rho,MLLE,DeltaPhi,MC,Neff
0,Gaussian,0.0,Mean,1.045539764449797e-07,0.06675294129430197,1.0505106449127197,0.11788251996040344,0.06720372003377306,23.80645751953125,9.651670211750453
1,Gaussian,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Bimodal,1.0,Mean,6.618435641728676e-07,0.16794914767508068,1.0505093336105347,-2.262726068496704,0.046693226577322805,11.15872859954834,1.604562660132684
3,Bimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Edged Trimodal,2.0,Mean,7.879960452786193e-08,0.05795116193310213,1.0505104064941406,-0.10963990539312363,0.09612988411633612,18.052349090576172,6.671126058990847
5,Edged Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Linear Trimodal,3.0,Mean,2.5738916664023917e-07,0.10473582573111653,1.0052028894424438,-1.9760326147079468,0.05055506548759066,16.119815826416016,2.693274990356512
7,Linear Trimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Quadrimodal,4.0,Mean,2.7473769856077107e-07,0.10820797184622666,1.0505088567733765,-0.1745477020740509,0.04540013979557193,13.385964393615723,1.9646741268477008
9,Quadrimodal,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Vanilla,5.0,Mean,1.0317098258522734e-07,0.06630998237737668,0.9599993824958801,-0.05714347958564758,0.04919592651997691,29.05972671508789,8.173030880344655
11,Vanilla,5.0,Std,0.0,0.0,0.0,0.0,0.0,0.0,0.0
