,Model Name,Model Index,Aggregation,MSE,Rho
0,Edged Trimodal,0.0,Mean,6.816666881677268e-07,0.5905537605285645
1,Edged Trimodal,0.0,Std,0.0,0.0
2,Edged Trimodal,1.0,Mean,4.1372953044681785e-07,0.5905536413192749
3,Edged Trimodal,1.0,Std,0.0,0.0
4,Edged Trimodal,2.0,Mean,6.894856402873335e-07,0.5905553102493286
5,Edged Trimodal,2.0,Std,0.0,0.0
6,Edged Trimodal,3.0,Mean,2.9732175889409313e-07,0.590552806854248
7,Edged Trimodal,3.0,Std,0.0,0.0
8,Edged Trimodal,4.0,Mean,4.6695248805867673e-07,0.5905532836914062
9,Edged Trimodal,4.0,Std,0.0,0.0
10,Edged Trimodal,5.0,Mean,5.50930925846869e-07,0.5905566811561584
11,Edged Trimodal,5.0,Std,0.0,0.0
12,Edged Trimodal,6.0,Mean,3.559274631503639e-07,0.59055495262146
13,Edged Trimodal,6.0,Std,0.0,0.0
14,Edged Trimodal,7.0,Mean,5.287511693722188e-07,0.5905544757843018
15,Edged Trimodal,7.0,Std,0.0,0.0
16,Edged Trimodal,8.0,Mean,2.894046919940643e-07,0.5905553698539734
17,Edged Trimodal,8.0,Std,0.0,0.0
18,Edged Trimodal,9.0,Mean,2.2589490174656175e-07,0.8858280777931213
19,Edged Trimodal,9.0,Std,0.0,0.0
20,Edged Trimodal,10.0,Mean,2.1435073362826186e-07,0.885831356048584
21,Edged Trimodal,10.0,Std,0.0,0.0
22,Edged Trimodal,11.0,Mean,3.184435473614837e-07,0.885829746723175
23,Edged Trimodal,11.0,Std,0.0,0.0
24,Edged Trimodal,12.0,Mean,2.604832843457952e-07,0.8858289122581482
25,Edged Trimodal,12.0,Std,0.0,0.0
26,Edged Trimodal,13.0,Mean,2.0836218469383187e-07,0.885831356048584
27,Edged Trimodal,13.0,Std,0.0,0.0
28,Edged Trimodal,14.0,Mean,3.3644232597119927e-07,0.8858324885368347
29,Edged Trimodal,14.0,Std,0.0,0.0
30,Edged Trimodal,15.0,Mean,2.1457541255673793e-07,0.8858291506767273
31,Edged Trimodal,15.0,Std,0.0,0.0
32,Edged Trimodal,16.0,Mean,2.1978303610993373e-07,0.8858310580253601
33,Edged Trimodal,16.0,Std,0.0,0.0
34,Edged Trimodal,17.0,Mean,3.3597843315411103e-07,0.8858299255371094
35,Edged Trimodal,17.0,Std,0.0,0.0
36,Edged Trimodal,18.0,Mean,1.5577379318554928e-07,1.1220524311065674
37,Edged Trimodal,18.0,Std,0.0,0.0
38,Edged Trimodal,19.0,Mean,3.295410684333381e-07,1.12205171585083
39,Edged Trimodal,19.0,Std,0.0,0.0
40,Edged Trimodal,20.0,Mean,1.6852438392518968e-07,1.1220505237579346
41,Edged Trimodal,20.0,Std,0.0,0.0
42,Edged Trimodal,21.0,Mean,2.4102138173840473e-07,1.1220526695251465
43,Edged Trimodal,21.0,Std,0.0,0.0
44,Edged Trimodal,22.0,Mean,2.112363079705776e-07,1.1220548152923584
45,Edged Trimodal,22.0,Std,0.0,0.0
46,Edged Trimodal,23.0,Mean,2.262658196363673e-07,1.12205171585083
47,Edged Trimodal,23.0,Std,0.0,0.0
48,Edged Trimodal,24.0,Mean,1.7599848687627253e-07,1.1220513582229614
49,Edged Trimodal,24.0,Std,0.0,0.0
50,Edged Trimodal,25.0,Mean,5.970790598826712e-07,1.1220554113388062
51,Edged Trimodal,25.0,Std,0.0,0.0
52,Edged Trimodal,26.0,Mean,3.1476406666368226e-07,1.1220513582229614
53,Edged Trimodal,26.0,Std,0.0,0.0
