,Model Name,Model Index,Aggregation,MSE,NRMSE,MC,MLLE,DeltaPhi,Neff
0,IP Reservoir,0.0,Mean,2.654118226845755e-05,0.7505738428342802,11.077272415161133,-0.19371092319488525,0.16482713959997333,2.74471552230156
1,IP Reservoir,0.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
2,Fast Trimodal,1.0,Mean,7.3364891795904e-05,1.247893244938625,9.483049392700195,0.03890038654208183,0.13577843955756155,1.8976046458248352
3,Fast Trimodal,1.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
4,Walk Trimodal,2.0,Mean,0.00027060809220955757,2.3966448532818094,9.650394439697266,-0.11073188483715057,0.10540540987942616,1.853315003602245
5,Walk Trimodal,2.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
6,Slow Trimodal,3.0,Mean,0.0003918089323637217,2.8838353393204677,9.46731185913086,-0.32423317432403564,0.04949969817414602,1.714807436752604
7,Slow Trimodal,3.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
8,Quadrimodal,4.0,Mean,0.0005835949806667397,3.5195656231020527,8.840147972106934,-0.5001787543296814,0.1276637094717237,1.8732395568835312
9,Quadrimodal,4.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
10,Vanilla,5.0,Mean,3.6097282559916576e-05,0.8753274492288694,10.273871421813965,-1.1397404670715332,0.05748777690267931,2.3843045552553073
11,Vanilla,5.0,Std,0.0,0.0,0.0,0.0,0.0,0.0
