,Model,Lambda,Mean MSE,Standard Deviation,Description
0,Model 0,0.1,0.001954820258803848,0.0019063471153757665,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
1,Model 0,0.0,0.0019421663432244566,0.0019238991678281895,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
2,Model 0,0.2,0.0019654024604042627,0.0018912299463755937,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
3,Model 1,0.1,8.983409349554813e-05,5.460430103613864e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
4,Model 1,0.0,3.3086751594785973e-06,1.4473506876136134e-06,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
5,Model 1,0.2,0.00010524587981983373,5.592506355793474e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
6,Model 2,0.1,3.8309470245463956e-05,3.315485848097686e-06,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
7,Model 2,0.0,1.6906228797502883e-05,1.544030783619219e-05,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
8,Model 2,0.2,5.342120936766118e-05,5.1984805200602655e-06,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
9,Model 3,0.1,0.001170608537409107,0.0011024090084322186,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
10,Model 3,0.0,0.0011492189857967808,0.0011249450606532522,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
11,Model 3,0.2,0.001183194999711072,0.001089096348860357,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
12,Model 4,0.1,4.494379852004747e-05,7.517019839598503e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
13,Model 4,0.0,3.5214155740504254e-06,4.175455695695774e-07,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
